Event_ID,Case,Split,Class_Name,Label,EDF_File,EDF_Path,Segment_Index_In_Event,Start_Second_In_EDF,End_Second_In_EDF,Segment_Start_Timestamp,Segment_End_Timestamp,Seizure_Start_Timestamp,Seizure_End_Timestamp,Segment_Seconds,True_Label,Predicted_Label,Ictal_Probability
chb11_event_002,chb11,test,Preictal,0,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,3,2675.0,2679.0,3441169986.0,3441169990.0,3441170006.0,3441170038.0,4.0,0,0,0.0008535379893146455
chb11_event_002,chb11,test,Preictal,0,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,4,2679.0,2683.0,3441169990.0,3441169994.0,3441170006.0,3441170038.0,4.0,0,0,0.004250536672770977
chb11_event_002,chb11,test,Preictal,0,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,5,2683.0,2687.0,3441169994.0,3441169998.0,3441170006.0,3441170038.0,4.0,0,0,0.0031846521887928247
chb11_event_002,chb11,test,Preictal,0,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,6,2687.0,2691.0,3441169998.0,3441170002.0,3441170006.0,3441170038.0,4.0,0,0,0.0016821736935526133
chb11_event_002,chb11,test,Preictal,0,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,7,2691.0,2695.0,3441170002.0,3441170006.0,3441170006.0,3441170038.0,4.0,0,0,0.004148012027144432
chb11_event_002,chb11,test,Ictal,1,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,0,2695.0,2699.0,3441170006.0,3441170010.0,3441170006.0,3441170038.0,4.0,1,0,0.07443302124738693
chb11_event_002,chb11,test,Ictal,1,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,1,2699.0,2703.0,3441170010.0,3441170014.0,3441170006.0,3441170038.0,4.0,1,1,0.9864687919616699
chb11_event_002,chb11,test,Ictal,1,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,2,2703.0,2707.0,3441170014.0,3441170018.0,3441170006.0,3441170038.0,4.0,1,1,0.9963377714157104
chb11_event_002,chb11,test,Ictal,1,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,3,2707.0,2711.0,3441170018.0,3441170022.0,3441170006.0,3441170038.0,4.0,1,1,0.9992296695709229
chb11_event_002,chb11,test,Ictal,1,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,4,2711.0,2715.0,3441170022.0,3441170026.0,3441170006.0,3441170038.0,4.0,1,1,0.9996750354766846
chb11_event_002,chb11,test,Ictal,1,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,5,2715.0,2719.0,3441170026.0,3441170030.0,3441170006.0,3441170038.0,4.0,1,1,0.9998111128807068
chb11_event_002,chb11,test,Ictal,1,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,6,2719.0,2723.0,3441170030.0,3441170034.0,3441170006.0,3441170038.0,4.0,1,1,0.9999089241027832
chb11_event_002,chb11,test,Ictal,1,chb11_92.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_92.edf,7,2723.0,2727.0,3441170034.0,3441170038.0,3441170006.0,3441170038.0,4.0,1,1,0.9889065027236938
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,0,702.0,706.0,3441193261.0,3441193265.0,3441194013.0,3441194765.0,4.0,0,0,0.0020812905859202147
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,1,706.0,710.0,3441193265.0,3441193269.0,3441194013.0,3441194765.0,4.0,0,0,0.0008073096978478134
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,2,710.0,714.0,3441193269.0,3441193273.0,3441194013.0,3441194765.0,4.0,0,0,0.0006378985126502812
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,3,714.0,718.0,3441193273.0,3441193277.0,3441194013.0,3441194765.0,4.0,0,0,0.00890932884067297
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,4,718.0,722.0,3441193277.0,3441193281.0,3441194013.0,3441194765.0,4.0,0,0,0.00259695528075099
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,5,722.0,726.0,3441193281.0,3441193285.0,3441194013.0,3441194765.0,4.0,0,0,0.0011180024594068527
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,6,726.0,730.0,3441193285.0,3441193289.0,3441194013.0,3441194765.0,4.0,0,0,0.0005656926077790558
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,7,730.0,734.0,3441193289.0,3441193293.0,3441194013.0,3441194765.0,4.0,0,0,0.49315378069877625
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,8,734.0,738.0,3441193293.0,3441193297.0,3441194013.0,3441194765.0,4.0,0,0,0.014754182659089565
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,9,738.0,742.0,3441193297.0,3441193301.0,3441194013.0,3441194765.0,4.0,0,0,0.0013936395989730954
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,10,742.0,746.0,3441193301.0,3441193305.0,3441194013.0,3441194765.0,4.0,0,0,0.023517752066254616
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,11,746.0,750.0,3441193305.0,3441193309.0,3441194013.0,3441194765.0,4.0,0,0,0.008585323579609394
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,12,750.0,754.0,3441193309.0,3441193313.0,3441194013.0,3441194765.0,4.0,0,0,0.12153319269418716
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,13,754.0,758.0,3441193313.0,3441193317.0,3441194013.0,3441194765.0,4.0,0,0,0.016240645200014114
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,14,758.0,762.0,3441193317.0,3441193321.0,3441194013.0,3441194765.0,4.0,0,0,0.05554382503032684
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,15,762.0,766.0,3441193321.0,3441193325.0,3441194013.0,3441194765.0,4.0,0,0,0.10056654363870621
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,16,766.0,770.0,3441193325.0,3441193329.0,3441194013.0,3441194765.0,4.0,0,0,0.0008594724931754172
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,17,770.0,774.0,3441193329.0,3441193333.0,3441194013.0,3441194765.0,4.0,0,0,0.004136292729526758
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,18,774.0,778.0,3441193333.0,3441193337.0,3441194013.0,3441194765.0,4.0,0,0,0.12220843881368637
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,19,778.0,782.0,3441193337.0,3441193341.0,3441194013.0,3441194765.0,4.0,0,0,0.08303624391555786
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,20,782.0,786.0,3441193341.0,3441193345.0,3441194013.0,3441194765.0,4.0,0,0,0.0006527128862217069
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,21,786.0,790.0,3441193345.0,3441193349.0,3441194013.0,3441194765.0,4.0,0,0,0.0009333618218079209
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,22,790.0,794.0,3441193349.0,3441193353.0,3441194013.0,3441194765.0,4.0,0,0,0.003081435337662697
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,23,794.0,798.0,3441193353.0,3441193357.0,3441194013.0,3441194765.0,4.0,0,0,0.02375234290957451
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,24,798.0,802.0,3441193357.0,3441193361.0,3441194013.0,3441194765.0,4.0,0,1,0.9984827637672424
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,25,802.0,806.0,3441193361.0,3441193365.0,3441194013.0,3441194765.0,4.0,0,0,0.004427148494869471
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,26,806.0,810.0,3441193365.0,3441193369.0,3441194013.0,3441194765.0,4.0,0,0,0.0025367022026330233
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,27,810.0,814.0,3441193369.0,3441193373.0,3441194013.0,3441194765.0,4.0,0,0,0.007473906967788935
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,28,814.0,818.0,3441193373.0,3441193377.0,3441194013.0,3441194765.0,4.0,0,0,0.0032938432414084673
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,29,818.0,822.0,3441193377.0,3441193381.0,3441194013.0,3441194765.0,4.0,0,0,0.0025795346591621637
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,30,822.0,826.0,3441193381.0,3441193385.0,3441194013.0,3441194765.0,4.0,0,0,0.0026835163589566946
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,31,826.0,830.0,3441193385.0,3441193389.0,3441194013.0,3441194765.0,4.0,0,0,0.032875966280698776
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,32,830.0,834.0,3441193389.0,3441193393.0,3441194013.0,3441194765.0,4.0,0,0,0.00292555196210742
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,33,834.0,838.0,3441193393.0,3441193397.0,3441194013.0,3441194765.0,4.0,0,0,0.01800292357802391
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,34,838.0,842.0,3441193397.0,3441193401.0,3441194013.0,3441194765.0,4.0,0,0,0.09013301134109497
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,35,842.0,846.0,3441193401.0,3441193405.0,3441194013.0,3441194765.0,4.0,0,0,0.007261082995682955
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,36,846.0,850.0,3441193405.0,3441193409.0,3441194013.0,3441194765.0,4.0,0,0,0.005739330314099789
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,37,850.0,854.0,3441193409.0,3441193413.0,3441194013.0,3441194765.0,4.0,0,0,0.001676892745308578
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,38,854.0,858.0,3441193413.0,3441193417.0,3441194013.0,3441194765.0,4.0,0,0,0.0013512051664292812
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,39,858.0,862.0,3441193417.0,3441193421.0,3441194013.0,3441194765.0,4.0,0,1,0.9980021119117737
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,40,862.0,866.0,3441193421.0,3441193425.0,3441194013.0,3441194765.0,4.0,0,1,0.8872259855270386
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,41,866.0,870.0,3441193425.0,3441193429.0,3441194013.0,3441194765.0,4.0,0,0,0.0017808997072279453
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,42,870.0,874.0,3441193429.0,3441193433.0,3441194013.0,3441194765.0,4.0,0,0,0.0018069037469103932
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,43,874.0,878.0,3441193433.0,3441193437.0,3441194013.0,3441194765.0,4.0,0,0,0.001283591496758163
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,44,878.0,882.0,3441193437.0,3441193441.0,3441194013.0,3441194765.0,4.0,0,1,0.9998266100883484
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,45,882.0,886.0,3441193441.0,3441193445.0,3441194013.0,3441194765.0,4.0,0,0,0.06229110062122345
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,46,886.0,890.0,3441193445.0,3441193449.0,3441194013.0,3441194765.0,4.0,0,0,0.24115759134292603
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,47,890.0,894.0,3441193449.0,3441193453.0,3441194013.0,3441194765.0,4.0,0,0,0.0046433862298727036
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,48,894.0,898.0,3441193453.0,3441193457.0,3441194013.0,3441194765.0,4.0,0,0,0.0006613006116822362
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,49,898.0,902.0,3441193457.0,3441193461.0,3441194013.0,3441194765.0,4.0,0,0,0.10232456773519516
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,50,902.0,906.0,3441193461.0,3441193465.0,3441194013.0,3441194765.0,4.0,0,0,0.0005007342551834881
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,51,906.0,910.0,3441193465.0,3441193469.0,3441194013.0,3441194765.0,4.0,0,0,0.0036941778380423784
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,52,910.0,914.0,3441193469.0,3441193473.0,3441194013.0,3441194765.0,4.0,0,0,0.0015182276256382465
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,53,914.0,918.0,3441193473.0,3441193477.0,3441194013.0,3441194765.0,4.0,0,0,0.0064004152081906796
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,54,918.0,922.0,3441193477.0,3441193481.0,3441194013.0,3441194765.0,4.0,0,1,0.9467648267745972
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,55,922.0,926.0,3441193481.0,3441193485.0,3441194013.0,3441194765.0,4.0,0,0,0.027198530733585358
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,56,926.0,930.0,3441193485.0,3441193489.0,3441194013.0,3441194765.0,4.0,0,0,0.0007811133982613683
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,57,930.0,934.0,3441193489.0,3441193493.0,3441194013.0,3441194765.0,4.0,0,0,0.008489721454679966
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,58,934.0,938.0,3441193493.0,3441193497.0,3441194013.0,3441194765.0,4.0,0,0,0.01203923486173153
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,59,938.0,942.0,3441193497.0,3441193501.0,3441194013.0,3441194765.0,4.0,0,0,0.009179579094052315
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,60,942.0,946.0,3441193501.0,3441193505.0,3441194013.0,3441194765.0,4.0,0,0,0.2300037443637848
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,61,946.0,950.0,3441193505.0,3441193509.0,3441194013.0,3441194765.0,4.0,0,0,0.02694564498960972
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,62,950.0,954.0,3441193509.0,3441193513.0,3441194013.0,3441194765.0,4.0,0,0,0.003066788427531719
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,63,954.0,958.0,3441193513.0,3441193517.0,3441194013.0,3441194765.0,4.0,0,1,0.9976490139961243
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,64,958.0,962.0,3441193517.0,3441193521.0,3441194013.0,3441194765.0,4.0,0,0,0.32558244466781616
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,65,962.0,966.0,3441193521.0,3441193525.0,3441194013.0,3441194765.0,4.0,0,0,0.09973794221878052
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,66,966.0,970.0,3441193525.0,3441193529.0,3441194013.0,3441194765.0,4.0,0,0,0.01683720014989376
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,67,970.0,974.0,3441193529.0,3441193533.0,3441194013.0,3441194765.0,4.0,0,0,0.4940677881240845
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,68,974.0,978.0,3441193533.0,3441193537.0,3441194013.0,3441194765.0,4.0,0,0,0.07847164571285248
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,69,978.0,982.0,3441193537.0,3441193541.0,3441194013.0,3441194765.0,4.0,0,0,0.007347968872636557
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,70,982.0,986.0,3441193541.0,3441193545.0,3441194013.0,3441194765.0,4.0,0,0,0.025326337665319443
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,71,986.0,990.0,3441193545.0,3441193549.0,3441194013.0,3441194765.0,4.0,0,0,0.07643035054206848
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,72,990.0,994.0,3441193549.0,3441193553.0,3441194013.0,3441194765.0,4.0,0,0,0.042181652039289474
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,73,994.0,998.0,3441193553.0,3441193557.0,3441194013.0,3441194765.0,4.0,0,1,0.8770087361335754
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,74,998.0,1002.0,3441193557.0,3441193561.0,3441194013.0,3441194765.0,4.0,0,1,0.5540086627006531
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,75,1002.0,1006.0,3441193561.0,3441193565.0,3441194013.0,3441194765.0,4.0,0,0,0.15585768222808838
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,76,1006.0,1010.0,3441193565.0,3441193569.0,3441194013.0,3441194765.0,4.0,0,0,0.0008900387911126018
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,77,1010.0,1014.0,3441193569.0,3441193573.0,3441194013.0,3441194765.0,4.0,0,0,0.0007488499395549297
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,78,1014.0,1018.0,3441193573.0,3441193577.0,3441194013.0,3441194765.0,4.0,0,0,0.007836245000362396
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,79,1018.0,1022.0,3441193577.0,3441193581.0,3441194013.0,3441194765.0,4.0,0,0,0.014516118913888931
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,80,1022.0,1026.0,3441193581.0,3441193585.0,3441194013.0,3441194765.0,4.0,0,0,0.04060337692499161
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,81,1026.0,1030.0,3441193585.0,3441193589.0,3441194013.0,3441194765.0,4.0,0,0,0.4817350208759308
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,82,1030.0,1034.0,3441193589.0,3441193593.0,3441194013.0,3441194765.0,4.0,0,0,0.4420824944972992
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,83,1034.0,1038.0,3441193593.0,3441193597.0,3441194013.0,3441194765.0,4.0,0,1,0.7965052127838135
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,84,1038.0,1042.0,3441193597.0,3441193601.0,3441194013.0,3441194765.0,4.0,0,1,0.7979546189308167
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,85,1042.0,1046.0,3441193601.0,3441193605.0,3441194013.0,3441194765.0,4.0,0,0,0.018024422228336334
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,86,1046.0,1050.0,3441193605.0,3441193609.0,3441194013.0,3441194765.0,4.0,0,0,0.2185724526643753
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,87,1050.0,1054.0,3441193609.0,3441193613.0,3441194013.0,3441194765.0,4.0,0,0,0.4838252067565918
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,88,1054.0,1058.0,3441193613.0,3441193617.0,3441194013.0,3441194765.0,4.0,0,1,0.9900217652320862
